"shippingLineId"|"vesselId"|"CEU"|"DWT"|"GT"|"NT"|"vesselType"|"breadth"|"depth"|"draft"|"enginePower"|"freshWater"|"fuel"|"homePort"|"length"|"maxHeight"|"maxSpeed"|"maxWidth"|"rampCapacity"|"yearBuilt"
"61be24564ea00ae59d0fe379"|"61e9f3f7b937134a3c4bffc5"|6600|20190.0|59615|""|83.0|32.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2014
"61be24564ea00ae59d0fe379"|"61e9f3f8b937134a3c4bffc7"|6502|22362.0|61002|18301.0|83.0|32.26|21.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|22.1|""|""|2007
"61be24564ea00ae59d0fe379"|"61e9f3f8b937134a3c4bffc9"|6215|18556.0|59525|19152.0|83.0|32.26|21.31|""|12240.0|659.0|2805.0|"Panama"|199.97|""|21.6|""|""|2014
"61be24564ea00ae59d0fe379"|"61e9f3f9b937134a3c4bffcb"|6100|21276.0|57536|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2007
"61be24564ea00ae59d0fe379"|"61e9f3f9b937134a3c4bffcd"|6237|18703.0|59601|19152.0|83.0|32.26|21.31|""|13260.0|659.0|2815.0|"Panama"|199.97|""|21.6|""|""|2010
"61be24564ea00ae59d0fe379"|"61e9f3fab937134a3c4bffcf"|6215|18735.0|59580|19148.0|83.0|32.26|21.31|""|13260.0|659.0|2805.0|"Panama"|199.97|""|22.1|""|""|2012
"61be24564ea00ae59d0fe379"|"61e9f3fab937134a3c4bffd1"|6257|16491.0|60928|18594.0|83.0|32.26|21.22|""|15090.0|404.0|2944.0|"Panama"|199.99|""|22.8|""|""|2012
"61be24564ea00ae59d0fe379"|"61e9f3fbb937134a3c4bffd3"|6340|18638.0|60213|18573.0|83.0|32.26|21.25|""|14315.0|566.0|2887.0|"Singapore"|199.9|""|22.5|""|""|2009
"61be24564ea00ae59d0fe379"|"61e9f3fbb937134a3c4bffd5"|6500|21000.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2013
"61be24564ea00ae59d0fe379"|"61e9f3fbb937134a3c4bffd7"|6500|21052.0|57542|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3fcb937134a3c4bffdb"|6500|20500.0|57542|""|83.0|32.0|""|""|0.0|""|""|"MONROVIA"|199.0|""|""|""|""|2007
"61ec65aea8cafc0e93f0e900"|"61e9f3fcb937134a3c4bffdd"|6658|21052.0|57692|""|83.0|32.0|""|""|15857.0|""|""|"NASSAU"|199.0|""|""|""|""|2005
"61be24564ea00ae59d0fe379"|"61e9f3fdb937134a3c4bffdf"|6215|18918.0|59524|19148.0|83.0|32.26|21.31|""|13260.0|659.0|2815.0|"Panama"|199.97|""|21.8|""|""|2011
"61be24564ea00ae59d0fe379"|"61e9f3fdb937134a3c4bffe1"|8123|27343.0|70853|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2010
"61a8e672f9cba188601e84ac"|"61e9f3fdb937134a3c4bffe3"|8123|27297.0|70687|""|21.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2010
"61be24564ea00ae59d0fe379"|"61e9f3fdb937134a3c4bffe5"|8123|27295.0|70853|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2010
"61be24564ea00ae59d0fe379"|"61e9f3feb937134a3c4bffe7"|8011|27281.0|70687|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2011
"61be24564ea00ae59d0fe379"|"61e9f3feb937134a3c4bffe9"|8011|28061.0|68701|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f3feb937134a3c4bffeb"|8011|28084.0|68701|""|83.0|32.0|""|""|14280.0|""|""|""|232.0|""|""|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f3feb937134a3c4bffed"|8011|28080.0|68700|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2009
"61be24564ea00ae59d0fe379"|"61e9f3feb937134a3c4bffef"|8011|28092.0|68701|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2009
"61be24564ea00ae59d0fe379"|"61e9f3ffb937134a3c4bfff1"|5195|17386.0|51917|15576.0|83.0|32.2|21.62|""|14120.0|440.0|3325.0|"Singapore"|179.9|""|20.8|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f3ffb937134a3c4bfff3"|4600|12165.0|41192|""|21.0|31.0|""|""|0.0|""|""|"JEJU CHEJU"|176.0|""|""|""|""|2007
"61be24564ea00ae59d0fe379"|"61e9f400b937134a3c4bfff5"|5195|17372.0|51917|15576.0|83.0|32.2|21.62|""|14120.0|440.0|3426.0|"Singapore"|179.9|""|21.1|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f400b937134a3c4bfff7"|7400|22438.0|66802|""|83.0|35.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2017
"61be24564ea00ae59d0fe379"|"61e9f400b937134a3c4bfff9"|7400|22675.0|65276|""|83.0|35.0|""|""|0.0|""|""|"MAJURO"|200.0|""|""|""|""|2014
"61be24564ea00ae59d0fe379"|"61e9f400b937134a3c4bfffb"|7400|22675.0|65276|""|83.0|35.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2014
"61a8e672f9cba188601e84ac"|"61e9f400b937134a3c4bfffd"|7400|22675.0|65424|""|83.0|35.0|""|""|0.0|""|""|"MAJURO"|199.0|""|""|""|""|2014
"61a8e672f9cba188601e84ac"|"61e9f400b937134a3c4bffff"|8000|23786.0|75283|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2015
"61a8e672f9cba188601e84ac"|"61e9f401b937134a3c4c0001"|5489|15199.0|55598|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|1995
"61e213d5d612676a0f0fb755"|"61e9f401b937134a3c4c0003"|797|3995.0|9827|3444.0|83.0|20.0|11.9|""|5979.0|216.0|502.0|"Singapore"|117.0|""|18.8|""|""|1996
"61a8e672f9cba188601e84ab"|"61e9f401b937134a3c4c0005"|5400|16886.0|51770|15532.0|83.0|32.0|21.62|""|14121.0|""|""|""|179.0|5.1|""|13.8|100.0|2000
"61a8e673f9cba188601e84ad"|"61e9f402b937134a3c4c0007"|7194|28360.0|67264|""|83.0|32.0|""|""|0.0|""|""|""|227.0|""|""|""|""|1999
"61a8e672f9cba188601e84ac"|"61e9f402b937134a3c4c0009"|6354|19628.0|61321|""|83.0|32.0|""|""|0.0|""|""|"WILMINGTON DE"|199.0|""|""|""|""|2006
"61a8e672f9cba188601e84ac"|"61e9f402b937134a3c4c000b"|8000|21500.0|73358|""|83.0|36.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2018
"61a8e673f9cba188601e84ad"|"61e9f402b937134a3c4c000d"|8000|20120.0|61854|""|83.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2004
"61ec65aea8cafc0e93f0e900"|"61e9f402b937134a3c4c000f"|8000|21182.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f403b937134a3c4c0011"|6400|18082.0|59499|""|83.0|32.26|25.28|""|14280.0|466.0|3260.0|"Tokyo"|199.99|""|21.8|""|""|2010
"61ec65aea8cafc0e93f0e900"|"61e9f403b937134a3c4c0013"|5214|21020.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f404b937134a3c4c0015"|5415|20019.0|32048|""|83.0|32.26|24.32|""|15540.0|368.0|3636.0|"Kaminoseki-Cho, Yamaguchi Pref."|199.94|""|22.2|""|""|2009
"61ec65aea8cafc0e93f0e900"|"61e9f404b937134a3c4c0017"|6400|20434.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2011
"61ec65aea8cafc0e93f0e900"|"61e9f405b937134a3c4c0019"|6400|20941.0|71177|""|83.0|35.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2015
"61be24564ea00ae59d0fe37a"|"61e9f406b937134a3c4c001b"|5214|18944.0|58631|17590.0|83.0|32.2|21.19|""|15130.0|671.0|2956.0|"Panama"|199.95|""|22.4|""|""|2005
"61a8e672f9cba188601e84ac"|"61e9f406b937134a3c4c001d"|6350|""|51055|""|""|""|""|""|""|""|""|""|240.0|""|""|""|""|2015
"61be24564ea00ae59d0fe37a"|"61e9f406b937134a3c4c001f"|5218|18864.0|58685|18167.0|83.0|32.2|21.19|""|15130.0|398.0|2956.0|"Nassau"|199.95|""|22.3|""|""|2007
"61be24564ea00ae59d0fe37a"|"61e9f407b937134a3c4c0021"|5196|16384.0|38985|""|83.0|32.26|21.22|""|15090.0|404.0|2931.0|"Tokyo"|199.99|""|22.1|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f408b937134a3c4c0023"|5059|20144.0|29317|""|83.0|32.2|23.71|""|14121.0|359.0|3202.0|"Tokyo"|199.94|""|21.8|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f409b937134a3c4c0025"|5281|19893.0|36026|""|83.0|32.2|21.09|""|14160.0|331.0|3192.0|"Tokyo"|198.0|""|21.6|""|""|2003
"61a8e673f9cba188601e84ad"|"61e9f409b937134a3c4c0027"|3494|15045.0|25920|""|83.0|28.2|18.85|""|11440.0|403.0|2546.0|"Tokyo"|186.03|""|20.8|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f40ab937134a3c4c0029"|5219|18828.0|58939|18159.0|83.0|32.2|21.19|""|15130.0|331.0|2951.0|"Panama"|199.95|""|22.3|""|""|2010
"61a8e673f9cba188601e84ad"|"61e9f40bb937134a3c4c002b"|5374|21402.0|32629|""|83.0|32.26|24.12|""|15540.0|531.0|2963.0|"Fukuoka"|199.94|""|21.6|""|""|2006
"61be24564ea00ae59d0fe37a"|"61e9f40bb937134a3c4c002d"|3500|15154.0|43810|""|83.0|30.0|""|""|0.0|""|""|""|180.0|""|""|""|""|2009
"61be24564ea00ae59d0fe37a"|"61e9f40bb937134a3c4c002f"|3518|15013.0|25863|""|83.0|28.2|18.85|""|11440.0|403.0|2546.0|"Tokyo"|186.03|""|20.8|""|""|2008
"61be24564ea00ae59d0fe37a"|"61e9f40bb937134a3c4c0031"|3400|15507.0|49015|""|83.0|32.0|""|""|0.0|""|""|""|179.0|""|""|""|""|1995
"61be24564ea00ae59d0fe37a"|"61e9f40cb937134a3c4c0033"|3400|18922.0|55328|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|1993
"61be24564ea00ae59d0fe37a"|"61e9f40cb937134a3c4c0035"|5219|18836.0|58939|18159.0|83.0|32.2|21.19|""|15130.0|331.0|2951.0|"George Town"|199.95|""|22.3|""|""|2010
"61ec65aea8cafc0e93f0e900"|"61e9f40cb937134a3c4c0037"|6660|21040.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2005
"61a8e673f9cba188601e84ae"|"61e9f40db937134a3c4c0039"|6458|22530.0|61002|18301.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|21.9|""|""|2010
"61ec65aea8cafc0e93f0e900"|"61e9f40db937134a3c4c003b"|6660|21199.0|57718|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2004
"61a8e673f9cba188601e84ae"|"61e9f40eb937134a3c4c003d"|6135|17699.0|57147|17145.0|83.0|32.26|20.36|""|11935.0|589.0|3185.0|"Panama"|199.94|""|21.4|""|""|2007
"61ec65aea8cafc0e93f0e900"|"61e9f40eb937134a3c4c003f"|4950|20958.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f40eb937134a3c4c0041"|5052|16750.0|49212|14764.0|83.0|32.2|21.5|""|14312.0|441.0|3228.0|"Panama"|179.146|""|22.4|""|""|2000
"61a8e672f9cba188601e84ab"|"61e9f40eb937134a3c4c0043"|5400|16650.0|51964|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|179.0|5.1|""|13.8|100.0|2008
"61be24564ea00ae59d0fe37a"|"61e9f40fb937134a3c4c0045"|6312|18529.0|60131|18430.0|83.0|32.26|21.25|""|14315.0|582.0|2921.0|"Monrovia"|199.99|""|22.9|""|""|2012
"61be24564ea00ae59d0fe37a"|"61e9f410b937134a3c4c0047"|6312|18507.0|60131|18430.0|83.0|32.26|21.25|""|14315.0|567.0|2921.0|"George Town"|199.99|""|22.9|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f410b937134a3c4c0049"|5214|17237.0|60067|18543.0|83.0|32.26|21.17|""|15090.0|404.0|2991.0|"Panama"|199.99|""|22.2|""|""|2009
"61be24564ea00ae59d0fe37a"|"61e9f411b937134a3c4c004b"|5219|18855.0|58911|18159.0|83.0|32.2|21.19|""|15130.0|398.0|2951.0|"Panama"|199.95|""|22.3|""|""|2009
"61be24564ea00ae59d0fe379"|"61e9f411b937134a3c4c004d"|6500|21091.0|57542|""|21.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2008
"61a8e673f9cba188601e84b3"|"61e9f411b937134a3c4c004f"|3985|16995.0|42424|""|21.0|32.0|""|""|0.0|""|""|"ALVERCA"|181.0|""|""|""|""|2016
"61a8e673f9cba188601e84b3"|"61e9f412b937134a3c4c0051"|4900|10821.0|40986|22386.0|83.0|31.1|14.5|""|12640.0|214.7|3137.1|"Nassau"|176.0|""|""|""|""|2007
"61a8e673f9cba188601e84b3"|"61e9f413b937134a3c4c0053"|4000|16988.0|42424|""|83.0|30.0|""|""|0.0|""|""|""|181.0|""|""|""|""|2016
"61a8e673f9cba188601e84b3"|"61e9f413b937134a3c4c0055"|4317|10855.0|40986|22386.0|83.0|31.1|14.5|""|12640.0|214.7|3093.6|"Nassau"|176.0|""|""|""|""|2007
"61a8e673f9cba188601e84b3"|"61e9f413b937134a3c4c0057"|1220|4442.0|11596|""|83.0|18.0|""|""|0.0|""|""|""|125.0|""|""|""|""|1999
"61a8e673f9cba188601e84b3"|"61e9f413b937134a3c4c0059"|1220|4442.0|11591|""|83.0|18.0|""|""|0.0|""|""|""|125.0|""|""|""|""|1997
"61a8e673f9cba188601e84b3"|"61e9f414b937134a3c4c005b"|1220|4442.0|11591|""|83.0|18.0|""|""|0.0|""|""|""|125.0|""|""|""|""|1998
"61a8e673f9cba188601e84ad"|"61e9f414b937134a3c4c005d"|3305|14382.0|41886|12566.0|83.0|28.2|20.76|""|11335.0|504.0|2579.0|"Singapore"|190.03|""|21.3|""|""|2008
"61a8e673f9cba188601e84b3"|"61e9f414b937134a3c4c005f"|2080|6504.0|21010|""|83.0|22.0|""|""|0.0|""|""|""|140.0|""|""|""|""|2000
"61a8e673f9cba188601e84ad"|"61e9f415b937134a3c4c0061"|3921|14378.0|41886|12566.0|83.0|28.2|20.76|""|11335.0|504.0|2477.0|"Monrovia"|190.03|""|21.1|""|""|2012
"61a8e673f9cba188601e84b3"|"61e9f415b937134a3c4c0063"|2080|6670.0|21010|""|83.0|22.0|""|""|0.0|""|""|""|140.0|""|""|""|""|2000
"61a8e673f9cba188601e84b3"|"61e9f415b937134a3c4c0065"|2080|6423.0|21094|""|83.0|22.0|""|""|0.0|""|""|""|140.0|""|""|""|""|2000
"61a8e673f9cba188601e84ad"|"61e9f416b937134a3c4c0067"|4323|16396.0|51496|15449.0|83.0|32.26|21.56|""|13540.0|354.0|3180.0|"Panama"|180.0|""|22.1|""|""|2000
"61a8e672f9cba188601e84ac"|"61e9f416b937134a3c4c0069"|4200|""|39362|""|""|""|""|""|""|""|""|""|167.0|""|""|""|""|2010
"61a8e673f9cba188601e84b9"|"61e9f416b937134a3c4c006b"|6502|22723.0|60876|18263.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|21.9|""|""|2009
"61a8e672f9cba188601e84ab"|"61e9f417b937134a3c4c006d"|4247|12490.0|44219|""|83.0|32.0|""|""|13900.0|""|""|""|179.0|""|""|""|""|1997
"61a8e672f9cba188601e84ac"|"61e9f417b937134a3c4c006f"|6345|19628.0|61321|""|83.0|32.0|""|""|36000.0|""|""|"VALLETTA"|199.0|""|""|""|""|2006
"61a8e672f9cba188601e84ac"|"61e9f417b937134a3c4c0071"|6354|21965.0|61482|""|83.0|32.0|""|""|0.0|""|""|"VALLETTA"|199.0|""|""|""|""|2005
"61a8e673f9cba188601e84ae"|"61e9f418b937134a3c4c0073"|7450|21052.0|75528|24391.0|83.0|37.2|22.23|""|13140.0|491.47|3236.78|"Panama"|199.98|""|""|""|""|2019
"61ec65aea8cafc0e93f0e900"|"61e9f418b937134a3c4c0075"|7700|21000.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2014
"61ec65aea8cafc0e93f0e900"|"61e9f418b937134a3c4c0077"|7700|21000.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2014
"61a8e673f9cba188601e84ad"|"61e9f418b937134a3c4c0079"|6153|18884.0|59694|19122.0|83.0|32.26|21.31|""|13260.0|659.0|2806.0|"Panama"|199.97|""|21.7|""|""|2012
"61a8e673f9cba188601e84ad"|"61e9f419b937134a3c4c007b"|5374|21364.0|32857|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Tokyo"|199.94|""|21.5|""|""|2009
"61a8e673f9cba188601e84ad"|"61e9f419b937134a3c4c007d"|5793|18781.0|69931|23849.0|83.0|35.8|21.8|""|13750.0|521.0|3198.0|"Panama"|199.98|""|21.4|""|""|2014
"61a8e673f9cba188601e84ad"|"61e9f41ab937134a3c4c007f"|5374|21323.0|32905|""|83.0|32.26|24.12|""|15540.0|531.0|3109.0|"Tokyo"|199.94|""|21.4|""|""|2010
"61ec94f1a8cafc0e93f0e92a"|"61e9f41ab937134a3c4c0081"|4902|12322.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"MONROVIA"|182.0|""|""|""|""|2007
"61ec65aea8cafc0e93f0e900"|"61e9f41ab937134a3c4c0083"|6600|20986.0|57692|""|83.0|32.0|""|""|14500.0|""|""|"NASSAU"|199.0|""|""|""|""|2007
"61a8e673f9cba188601e84ae"|"61e9f41bb937134a3c4c0085"|5213|17339.0|59952|18543.0|83.0|32.26|21.165|""|15090.0|404.0|2991.0|"Monrovia"|199.99|""|22.3|""|""|2007
"61be24564ea00ae59d0fe37a"|"61e9f41bb937134a3c4c0087"|5219|18833.0|58939|18159.0|83.0|32.2|21.19|""|15130.0|331.0|2951.0|"Panama"|199.95|""|22.4|""|""|2010
"61be24564ea00ae59d0fe379"|"61e9f41cb937134a3c4c0089"|6500|21055.0|57542|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f41cb937134a3c4c008b"|6658|21053.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2005
"61a8e672f9cba188601e84ab"|"61e9f41cb937134a3c4c008d"|7850|27352.0|68392|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|228.0|5.0|""|15.2|150.0|2009
"61a8e673f9cba188601e84b9"|"61e9f41cb937134a3c4c008f"|7724|27200.0|72635|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2011
"61ec65aea8cafc0e93f0e900"|"61e9f41cb937134a3c4c0091"|6246|21087.0|57692|""|83.0|32.0|""|""|15760.0|""|""|"NASSAU"|199.0|""|""|""|""|2006
"61a8e672f9cba188601e84ac"|"61e9f41db937134a3c4c0093"|6246|21479.0|55729|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|198.0|""|""|""|""|1999
"61a8e673f9cba188601e84ae"|"61e9f41db937134a3c4c0095"|5371|21428.0|32862|""|83.0|32.26|24.12|""|15540.0|531.0|3144.0|"Tokyo"|199.94|""|21.5|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f41db937134a3c4c0097"|7194|28126.0|67264|""|83.0|32.0|""|""|0.0|""|""|"STOCKHOLM"|227.0|""|""|""|""|1999
"61a8e672f9cba188601e84ab"|"61e9f41db937134a3c4c0099"|6850|16632.0|55775|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|199.0|4.9|""|10.1|100.0|2007
"61a8e673f9cba188601e84ae"|"61e9f41eb937134a3c4c009b"|7539|20586.0|75036|23431.0|83.0|38.0|21.77|""|13200.0|806.58|3042.72|"Panama"|199.96|""|21.5|""|""|2016
"61be24564ea00ae59d0fe37f"|"61e9f41eb937134a3c4c009d"|1307|55649.0|100430|""|21.0|37.0|""|""|22000.0|""|""|"LIVERPOOL"|296.0|""|""|""|""|2015
"61be24564ea00ae59d0fe37f"|"61e9f41eb937134a3c4c009f"|1307|45000.0|100430|""|21.0|37.0|""|""|22000.0|""|""|"VALLETTA"|296.0|""|""|""|""|2017
"61be24564ea00ae59d0fe37f"|"61e9f41eb937134a3c4c00a1"|1307|55738.0|100430|""|21.0|37.0|""|""|22000.0|""|""|"LIVERPOOL"|296.0|""|""|""|""|2016
"61be24564ea00ae59d0fe37f"|"61e9f41fb937134a3c4c00a3"|1307|55828.0|100430|""|21.0|37.0|""|""|22000.0|""|""|"LIVERPOOL"|296.0|""|""|""|""|2017
"61be24564ea00ae59d0fe37f"|"61e9f41fb937134a3c4c00a5"|1307|55631.0|100430|""|21.0|37.0|""|""|22000.0|""|""|"LIVERPOOL"|296.0|""|""|""|""|2016
"61be24564ea00ae59d0fe380"|"61e9f41fb937134a3c4c00a7"|6100|21233.0|57030|""|83.0|32.0|""|""|0.0|""|""|"NEW YORK NY"|199.0|""|""|""|""|2009
"61be24564ea00ae59d0fe380"|"61e9f41fb937134a3c4c00a9"|6450|21359.0|57030|""|83.0|32.0|""|""|0.0|""|""|"NEW YORK NY"|199.0|""|""|""|""|2010
"61a8e673f9cba188601e84b9"|"61e9f41fb937134a3c4c00ab"|7702|26985.0|72408|""|83.0|32.0|""|""|0.0|""|""|""|232.0|""|""|""|""|2011
"61a8e673f9cba188601e84ad"|"61e9f420b937134a3c4c00ad"|6501|20096.0|61804|18542.0|83.0|32.26|24.32|""|15540.0|369.0|3637.0|"Panama"|199.94|""|21.8|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f420b937134a3c4c00af"|5100|17127.0|48710|""|83.0|32.0|""|""|15540.0|""|""|"NASSAU"|189.0|""|""|""|""|2002
"61a8e673f9cba188601e84ad"|"61e9f421b937134a3c4c00b1"|6341|18646.0|60284|18474.0|83.0|32.26|21.25|""|14315.0|567.0|2921.0|"Panama"|199.99|""|22.7|""|""|2011
"61be24564ea00ae59d0fe380"|"61e9f421b937134a3c4c00b9"|6450|20397.0|58107|""|83.0|32.0|""|""|0.0|""|""|"NEW YORK NY"|199.0|""|""|""|""|2017
"61a8e673f9cba188601e84b9"|"61e9f421b937134a3c4c00bb"|6536|22342.0|60404|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2012
"61e213d5d612676a0f0fb755"|"61e9f422b937134a3c4c00bd"|2000|5432.0|20216|""|83.0|22.0|""|""|12168.0|""|""|""|140.0|""|""|""|""|2009
"61ec65aea8cafc0e93f0e900"|"61e9f422b937134a3c4c00bf"|6600|21400.0|57772|""|83.0|32.0|""|""|15540.0|""|""|"NASSAU"|199.0|""|""|""|""|2000
"61be24564ea00ae59d0fe379"|"61e9f422b937134a3c4c00c1"|6215|18713.0|59580|19148.0|83.0|32.26|21.31|""|13260.0|659.0|2805.0|"Panama"|199.97|""|21.8|""|""|2013
"61a8e673f9cba188601e84b9"|"61e9f422b937134a3c4c00c3"|6402|17550.0|59217|""|21.0|32.0|""|""|19416.0|""|""|"Panama"|199.0|""|""|""|""|2006
"61ec65aea8cafc0e93f0e900"|"61e9f423b937134a3c4c00c5"|4900|10300.0|49675|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|189.0|""|""|""|""|2010
"61a8e672f9cba188601e84ac"|"61e9f423b937134a3c4c00c7"|6100|22500.0|60868|""|83.0|32.0|""|""|0.0|""|""|"OSLO"|199.0|""|""|""|""|2009
"61a8e672f9cba188601e84ac"|"61e9f423b937134a3c4c00c9"|6354|22098.0|61328|""|83.0|32.0|""|""|0.0|""|""|"SOUTHAMPTON"|199.0|""|""|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f423b937134a3c4c00cb"|6502|22447.0|61002|18301.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|21.8|""|""|2008
"61a8e673f9cba188601e84b9"|"61e9f424b937134a3c4c00cd"|6402|18369.0|59217|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2004
"61ec65aea8cafc0e93f0e900"|"61e9f424b937134a3c4c00cf"|6600|21400.0|57772|""|83.0|32.0|""|""|15540.0|""|""|"NASSAU"|199.0|""|""|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f424b937134a3c4c00d1"|5187|16758.0|60825|18594.0|83.0|32.26|21.22|""|15090.0|404.0|2944.0|"Panama"|199.99|""|22.2|""|""|2012
"61be24564ea00ae59d0fe37a"|"61e9f425b937134a3c4c00d3"|5059|20131.0|55880|16764.0|83.0|32.2|23.71|""|14121.0|359.0|3202.0|"Panama"|199.94|""|21.9|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f425b937134a3c4c00d5"|5059|20202.0|55878|16764.0|83.0|32.2|23.71|""|14121.0|359.0|3202.0|"Panama"|199.94|""|21.7|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f426b937134a3c4c00d7"|3423|14349.0|43709|13113.0|83.0|28.2|19.1|""|12640.0|337.0|2514.0|"George Town"|187.53|""|20.9|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f427b937134a3c4c00d9"|3027|14283.0|36615|10985.0|83.0|29.2|20.74|""|10591.0|346.0|2302.0|"Panama"|174.98|""|20.6|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f428b937134a3c4c00dd"|3027|14348.0|22858|""|83.0|29.2|20.74|""|10591.0|346.0|2460.0|"Tokyo"|175.0|""|20.7|""|""|1998
"61be24564ea00ae59d0fe378"|"61e9f429b937134a3c4c00df"|3027|14353.0|36615|10985.0|83.0|29.2|20.74|""|10591.0|346.0|2460.0|"Panama"|175.0|5.2|20.6|7.0|""|1998
"61e213d5d612676a0f0fb755"|"61e9f429b937134a3c4c00e1"|2000|5432.0|20209|""|83.0|22.0|""|""|10800.0|""|""|""|140.0|""|""|""|""|2010
"61be24564ea00ae59d0fe378"|"61e9f429b937134a3c4c00e3"|1500|5000.0|21143|""|21.0|22.0|""|""|6965.0|""|""|"Panama"|139.0|""|""|""|""|2011
"61be24564ea00ae59d0fe378"|"61e9f429b937134a3c4c00e5"|1500|7800.0|23498|""|83.0|25.0|""|""|0.0|""|""|"NASSAU"|148.0|""|""|""|""|2007
"61a8e673f9cba188601e84b5"|"61e9f429b937134a3c4c00e7"|1600|7750.0|23498|""|83.0|25.0|""|""|0.0|""|""|"NASSAU"|148.0|""|""|""|""|2005
"61a8e673f9cba188601e84b5"|"61e9f42ab937134a3c4c00e9"|1600|7788.0|23498|""|83.0|25.0|""|""|9170.0|""|""|"NASSAU"|148.0|""|""|""|""|2006
"61a8e673f9cba188601e84b5"|"61e9f42ab937134a3c4c00eb"|1600|7750.0|23498|""|83.0|25.0|""|""|0.0|""|""|"NASSAU"|148.0|""|""|""|""|2005
