ID,longitude_predicted,latitude_predicted
25521,-9.717674,43.86824
25522,115.7453,-31.906229
25523,-123.66451,49.007446
25524,18.721334,58.737167
25525,-1.3871325,50.87339
25526,-123.424164,48.43017
25527,-5.935732,49.97782
25528,12.723897,55.6812
25529,7.1798697,53.859318
25530,-157.78416,21.248169
25531,115.772095,-32.150246
25532,-63.5546,44.56028
25533,1.6229615,52.729336
25534,-4.35265,36.75098
25535,3.2305093,51.304226
25536,1.3209797,51.000477
25537,-79.95573,32.79803
25538,-80.128204,26.078224
25539,0.45683268,50.37523
25540,146.23372,-39.009235
25541,173.31802,-41.22322
25542,125.918396,36.935318
25543,-118.509445,33.682636
25544,17.640755,58.8978
25545,-74.79507,24.548088
25546,139.68591,35.466633
25547,152.9328,-32.63751
25548,23.615517,37.950893
25549,-79.951164,9.486687
25550,55.054806,25.015879
25551,12.096245,54.14555
25552,-0.85851336,55.057457
25553,2.606402,51.40222
25554,10.308852,43.570087
25555,3.2078125,51.336952
25556,7.876281,53.881443
25557,8.53696,53.568993
25558,11.382488,42.159702
25559,5.0740438,52.411686
25560,3.2080455,51.321648
25561,8.57617,53.569553
25562,174.8296,-36.652218
25563,13.744672,45.55975
25564,-0.94499487,50.356552
25565,131.87051,43.092144
25566,29.286982,40.921913
25567,-76.48674,39.22325
25568,2.7537415,51.45744
25569,-5.430779,49.04945
25570,18.158615,55.24278
25571,55.071854,24.988907
25572,-79.89632,9.336388
25573,-4.096924,49.50777
25574,10.418961,64.37284
25575,3.2089088,51.316914
25576,-73.43551,40.51365
25577,173.35321,-41.25599
25578,-2.7362587,51.489887
25579,12.990944,55.624817
25580,-76.48215,39.225273
25581,2.9238715,51.365494
25582,103.75729,1.287522
25583,-15.044619,27.352816
25584,4.225121,51.273663
25585,-117.15022,30.3571
25586,4.123159,51.434994
25587,29.473793,40.716526
25588,-122.980446,49.030937
25589,4.7649775,53.438805
25590,4.2215495,51.268425
25591,21.17339,38.02994
25592,137.05188,34.506554
25593,-122.46372,47.277023
25594,-8.768518,42.27552
25595,0.21482585,50.508606
25596,12.095714,54.14543
25597,-48.10881,-28.574327
25598,100.07064,11.731799
25599,153.21658,-27.25197
25600,-19.134224,14.107709
25601,8.55441,53.584183
25602,117.7406,-17.831566
25603,173.35321,-41.257298
25604,100.96095,13.33149
25605,10.258451,56.152763
25606,3.3481853,51.76448
25607,-1.3044924,50.85915
25608,10.866823,53.94559
25609,-122.5292,47.53685
25610,4.245083,51.878353
25611,-79.468666,8.494379
25612,-2.2418442,50.126038
25613,5.9189672,42.82152
25614,-2.695923,36.681614
25615,55.06484,24.98759
25616,0.76480407,51.483967
25617,126.68487,37.486156
25618,-14.688371,49.610497
25619,-8.850519,38.512386
25620,-81.5666,31.070517
25621,-58.163486,-34.604195
25622,140.2613,41.318394
25623,-2.8963954,36.313004
25624,19.148432,37.31715
25625,20.61852,36.13227
25626,13.865017,36.740753
25627,54.808212,25.320604
25628,3.162265,51.399796
25629,116.0342,5.993243
25630,3.2280755,51.315594
25631,-76.42532,38.667145
25632,-81.143005,30.390203
25633,3.2080455,51.321648
25634,3.208117,51.31698
25635,3.635226,51.45211
25636,174.9541,-36.430714
25637,-2.727363,51.492683
25638,-74.65304,23.254686
25639,153.23282,-27.225904
25640,4.7588067,52.412785
25641,14.538311,38.382965
25642,-119.41333,34.046715
25643,-118.420746,33.786392
25644,172.8477,-43.562424
25645,24.178894,59.755627
25646,11.399789,53.88511
25647,-1.9351817,43.225483
25648,-122.810326,48.2219
25649,10.867354,53.94571
25650,1.3341665,53.24909
25651,1.3293799,51.974945
25652,14.182904,55.213585
25653,-2.7370992,51.48898
25654,-74.92646,38.84032
25655,55.057007,25.01288
25656,-122.25851,47.21096
25657,-79.64882,8.746706
25658,7.179433,53.297512
25659,-4.451141,49.279537
25660,18.648802,54.379112
25661,12.095767,54.1412
25662,10.297487,43.570034
25663,-6.2718587,52.25248
25664,129.20587,35.183674
25665,3.1962516,51.320652
25666,3.2292204,51.304173
25667,-1.2265134,50.11941
25668,139.6858,35.468063
25669,11.5291395,38.392025
25670,100.768326,12.78911
25671,55.19174,25.010292
25672,10.866893,53.945484
25673,18.648802,54.368313
25674,10.23919,59.726475
25675,-8.386672,49.717422
25676,-0.12906614,53.575733
25677,4.2367525,51.27742
25678,4.237953,52.81515
25679,12.0983515,54.379635
25680,-43.20773,-23.102648
25681,-122.36569,47.22926
25682,18.647326,54.37906
25683,-17.137857,14.640648
25684,13.406141,38.3738
25685,3.321601,51.288643
25686,2.011357,51.402454
25687,-123.18059,49.28955
25688,118.64991,23.393522
25689,-125.69329,48.03827
25690,7.164044,53.343464
25691,-118.451675,33.786274
25692,-2.7327888,51.4956
25693,55.052067,24.961613
25694,139.67973,35.439327
25695,173.31802,-41.22322
25696,-74.88459,11.090642
25697,8.556482,53.577415
25698,-0.1195282,53.57224
25699,-0.1195282,53.57224
25700,5.9324956,43.0991
25701,4.3068433,51.273502
25702,11.568988,57.527107
25703,4.244564,51.876232
25704,139.5703,35.514305
25705,135.51138,34.543713
25706,10.015012,53.54415
25707,-14.790758,29.61597
25708,-5.753271,50.74972
25709,-3.3108256,36.307613
25710,128.64922,34.758602
25711,-123.18254,49.2778
25712,5.073077,53.6087
25713,3.208117,51.31698
25714,-2.726866,51.4928
25715,-0.9439702,50.357025
25716,-80.128204,26.078224
25717,10.114101,38.007195
25718,100.30758,13.523887
25719,1.9369618,50.998215
25720,-8.768021,42.234043
25721,23.945099,37.225838
25722,-3.0134935,43.36381
25723,-8.854338,38.512157
25724,55.029892,25.0246
25725,12.904932,55.630775
25726,18.62231,40.261963
25727,135.29475,34.70195
25728,8.895097,43.932564
25729,15.571013,38.372143
25730,2.9197245,51.456043
25731,153.17378,-26.742191
25732,52.290512,26.019
25733,174.74945,-36.904976
25734,-74.90946,38.662632
25735,1.487622,51.000477
25736,-122.45994,47.27299
25737,-122.98005,49.247204
25738,-73.47688,39.619137
25739,3.209406,51.320652
25740,4.2198925,51.26918
25741,116.313126,6.0691967
25742,18.647331,54.380096
25743,3.208117,51.320427
25744,-93.25479,12.725891
25745,-5.298259,36.121765
25746,-7.3392367,33.69826
25747,13.398462,38.12212
25748,11.527852,37.822903
25749,-3.0098336,49.71417
25750,139.46262,34.884975
25751,135.28316,34.707123
25752,-43.22737,-23.104485
25753,8.691576,53.860622
25754,-7.3364697,33.782043
25755,55.19174,25.010292
25756,-2.6138144,51.56771
25757,8.55593,53.579117
25758,-10.142057,38.410236
25759,-117.06125,32.649017
25760,4.120787,51.399284
25761,10.272486,38.688484
25762,2.6020606,51.35659
25763,13.744458,45.561108
25764,141.18085,35.734455
25765,-5.9910064,53.26125
25766,-61.126293,14.37349
25767,-80.3739,31.977982
25768,-74.92706,38.837303
25769,139.18556,34.721695
25770,-76.25428,27.408861
25771,55.19288,25.007965
25772,0.40984806,51.448544
25773,4.2215495,51.268425
25774,-3.8348105,43.41079
25775,13.727384,39.209373
25776,-122.40518,47.24117
25777,115.71152,-32.04052
25778,10.965768,54.041245
25779,126.39774,37.04555
25780,-97.882225,14.772957
25781,54.65941,24.940733
25782,4.2217655,51.280785
25783,29.474213,40.70904
25784,14.558241,55.18244
25785,152.19957,-33.202652
25786,3.2286906,51.303684
25787,12.095783,54.145325
25788,136.74265,34.691708
25789,-122.959366,27.378942
25790,3.3599756,41.193012
25791,-4.8629804,36.16667
25792,-125.55105,48.04045
25793,10.01491,53.506466
25794,15.626666,43.08047
25795,15.009363,55.496536
25796,105.04238,1.2560006
25797,104.868034,1.6626107
25798,8.5559845,53.577297
25799,-74.084816,40.66378
25800,144.35207,5.848787
25801,-9.704958,43.460354
25802,-0.13073446,53.595417
25803,1.9358658,51.180035
25804,114.009544,22.180851
25805,3.167277,41.798733
25806,-122.5292,47.53685
25807,147.27779,-19.355276
25808,12.190044,45.250504
25809,126.494286,37.42989
25810,-4.504574,51.183537
25811,22.847363,59.81651
25812,8.2128,53.771515
25813,8.57617,53.569553
25814,3.2291489,51.30522
25815,0.22129552,49.47196
25816,-8.854338,38.512157
25817,118.64897,23.393522
25818,-63.5546,44.56028
25819,-71.93701,41.569557
25820,4.2279687,51.363663
25821,29.424904,34.895077
25822,100.76841,12.795899
25823,3.2300122,51.302742
25824,25.703661,60.116016
25825,10.925643,38.85035
25826,-2.57858,44.275684
25827,172.75127,-43.54557
25828,-2.1601238,47.296307
25829,136.846,34.864285
25830,139.69865,35.464565
25831,116.01317,5.9909115
25832,-8.854309,38.51148
25833,-93.605064,28.920376
25834,10.866823,53.943066
25835,-0.29348648,39.444252
25836,-0.17366262,39.290806
25837,4.3124943,53.02215
25838,0.40626773,53.57634
25839,14.1824465,55.21318
25840,-4.8522096,49.98161
25841,-69.91014,18.620438
25842,139.7024,35.442852
25843,-122.86988,49.180534
25844,-126.24926,48.710785
25845,-69.86383,18.263416
25846,-73.45402,39.62262
25847,1.4897307,51.55741
25848,-88.35072,30.363195
25849,0.1992865,49.482998
25850,-76.52265,39.237007
25851,-4.104732,51.290115
25852,9.182747,44.246742
25853,12.991285,55.62461
25854,8.908087,44.27064
25855,103.75003,1.2929972
25856,-28.833347,39.20109
25857,1.1632057,53.492245
25858,11.355774,57.75639
25859,-1.3939213,50.88827
25860,-3.829956,43.437096
25861,-79.51896,8.858238
25862,-79.37971,29.77031
25863,103.746735,1.2839203
25864,-118.103935,33.34663
25865,22.826279,59.777405
25866,-118.45409,33.78585
25867,8.575618,53.571255
25868,8.556021,53.5791
25869,-83.73333,27.75147
25870,-79.57564,8.853609
25871,6.6786594,53.43718
25872,3.2292204,51.31698
25873,139.70071,35.511833
25874,125.60135,35.81513
25875,-117.41591,31.26731
25876,2.1608984,51.564423
25877,-81.536575,31.162268
25878,-110.41034,21.219612
25879,10.866877,53.94399
25880,151.48662,-34.158733
25881,2.9245372,41.20215
25882,14.264312,43.33949
25883,104.029144,1.2728254
25884,-3.3195336,43.52261
25885,138.55463,-34.829006
25886,3.3478036,51.76403
25887,10.122648,42.156975
25888,13.745781,45.56107
25889,-123.20389,48.404022
25890,3.2300122,51.304108
25891,2.4566877,39.453003
25892,23.950888,37.53803
25893,-122.273865,47.99991
25894,2.9238787,41.521942
25895,113.33094,22.678457
25896,25.703661,60.12527
25897,2.3423927,52.420235
25898,-2.8960137,36.17144
25899,12.991543,55.624817
25900,-1.3939189,50.887455
25901,104.01853,1.5057391
25902,-79.89827,9.345052
25903,2.9186516,51.415222
25904,-7.1497645,48.429104
25905,125.70514,36.30015
25906,-8.768518,42.233925
25907,-0.010255916,53.578613
25908,-81.11648,30.377975
25909,18.620127,54.748405
25910,8.901447,44.40597
25911,11.601631,57.977135
25912,139.69789,35.514748
25913,153.22404,-26.770262
25914,3.2292204,51.304173
25915,153.1936,-27.220053
25916,153.35979,-31.05872
25917,115.71152,-32.04052
25918,130.1899,33.994007
25919,-3.5401533,49.51166
25920,3.5677092,52.322113
25921,5.0816884,53.510254
25922,16.41993,55.944176
25923,4.245079,51.273502
25924,104.07971,1.2426755
25925,-122.464386,47.585873
25926,-5.7564554,50.48147
25927,1.2052857,50.647625
25928,126.444916,37.17227
25929,-1.3979664,50.88776
25930,153.35507,-26.740202
25931,10.296131,43.608444
25932,8.680048,42.816673
25933,-122.44612,36.762802
25934,10.866823,53.939625
25935,-8.49158,36.613632
25936,145.00488,-37.877594
25937,-12.697182,35.948784
25938,14.64992,35.868526
25939,-7.1913977,35.98841
25940,107.25351,20.804735
25941,-123.666214,49.00591
25942,3.1957545,51.320534
25943,-122.66779,36.295662
25944,-8.346639,51.40613
25945,-118.50011,33.774414
25946,2.3419137,52.25858
25947,13.397317,38.180016
25948,-106.86722,19.486238
25949,-10.454422,32.570747
25950,126.88342,36.97954
25951,15.571013,38.373066
25952,-79.951164,9.480242
25953,3.2305093,51.304226
25954,22.854017,59.80137
25955,-79.51896,8.858238
25956,-10.183256,39.172897
25957,13.397775,38.17836
25958,104.07484,1.2421743
25959,10.891652,53.94663
25960,11.378813,54.33742
25961,-8.410208,43.863747
25962,18.130974,69.15508
25963,139.70981,35.469654
25964,10.3070345,43.571083
25965,1.213865,40.973667
25966,9.238717,39.132782
25967,1.6405003,51.179832
25968,-4.096924,49.50777
25969,7.163547,53.343346
25970,29.474226,40.7088
25971,55.071854,24.988907
25972,-5.28513,43.869324
25973,16.679346,56.14909
25974,18.287268,-34.56561
25975,-118.420746,33.786392
25976,4.2142916,51.272686
25977,-79.52031,8.911754
25978,8.691485,53.862377
25979,-106.85343,19.50365
25980,18.207422,40.698082
25981,3.2441368,51.301685
25982,-76.283424,38.841816
25983,1.4905081,51.556957
25984,-2.2378874,50.129322
25985,18.822575,-34.59408
25986,4.765577,53.510254
25987,3.2291489,51.318027
25988,1.4871635,51.000477
25989,54.789314,25.318714
25990,11.546031,54.2177
25991,136.66505,34.876083
25992,4.4205866,51.87664
25993,3.2074308,51.3369
25994,2.0103688,52.254997
25995,10.866893,53.945656
25996,-73.43551,40.51684
25997,22.85233,59.828487
25998,4.22308,51.273598
25999,4.2221656,51.29259
26000,35.12001,32.91391
26001,139.7095,35.43939
26002,-16.706236,21.233332
26003,8.5368395,53.57893
26004,-8.849926,38.512505
26005,7.1564384,53.29869
26006,13.402981,38.11801
26007,1.485985,40.958908
26008,-103.17544,17.640646
26009,139.6903,35.46484
26010,-79.51289,8.856145
26011,-9.077531,38.501648
26012,174.99197,-36.474182
26013,77.15391,7.606594
26014,4.3120356,53.02215
26015,22.847927,59.807865
26016,4.3120356,53.02215
26017,118.04244,-35.584736
26018,139.69814,35.44567
26019,140.19528,34.563114
26020,-1.267835,50.747345
26021,139.6994,35.462383
26022,-79.84956,9.155673
26023,6.63696,53.879932
26024,10.965648,54.042156
26025,-121.59136,35.83534
26026,-10.158887,38.803337
26027,-3.318981,50.36235
26028,-4.06447,35.873974
26029,-3.8308537,43.436184
26030,-9.402048,37.080498
26031,153.2831,-26.733454
26032,3.775169,52.671913
26033,5.391694,43.359104
26034,7.1826262,53.343346
26035,-74.11872,40.667957
26036,4.1200557,51.98374
26037,34.301117,34.753334
26038,8.556482,53.577415
26039,7.183123,53.343464
26040,-4.86237,36.16777
26041,7.4170337,53.85891
26042,12.991285,55.62461
26043,2.167295,41.359604
26044,55.187675,25.00883
26045,1.2122717,40.972706
26046,2.5999525,51.43592
26047,1.4627084,38.857727
26048,-2.534046,36.17144
26049,-0.29718062,49.867374
26050,5.970466,53.689404
26051,-124.36075,46.327396
26052,-2.727363,51.492683
26053,-74.14188,40.717632
26054,-0.68943185,50.481873
26055,15.801716,55.746525
26056,10.386398,43.609592
26057,7.9348903,53.85994
26058,-0.29667175,39.456112
26059,-76.599236,39.238613
26060,140.29619,41.332607
26061,4.225846,51.29403
26062,24.08185,59.50099
26063,-1.3829257,50.887455
26064,-0.033660114,39.29497
26065,103.862885,1.2689732
26066,-76.52265,39.237007
26067,5.9651074,53.62494
26068,-80.128204,26.078224
26069,-2.5022006,49.866756
26070,31.239925,-29.75345
26071,15.847128,38.469315
26072,54.64267,24.718195
26073,8.556021,53.5791
26074,-76.51455,39.27735
26075,11.951103,54.3539
26076,54.641582,24.718155
26077,-4.4879985,49.048923
26078,12.889604,55.67604
26079,-80.260315,30.3628
26080,139.6688,35.201958
26081,138.22179,-34.83097
26082,-10.160219,38.800323
26083,139.83742,35.20058
26084,8.921379,53.85629
26085,10.379228,38.846603
26086,134.79959,34.70464
26087,-2.9920237,53.443142
26088,-118.87122,32.11446
26089,13.744359,45.56135
26090,-97.87717,14.7732115
26091,-2.534046,36.313004
26092,-110.391075,21.219612
26093,3.3435752,51.407818
26094,140.27304,34.76103
26095,10.733586,54.707867
26096,12.9658165,55.605846
26097,1.4878792,51.000477
26098,5.394317,43.361366
26099,25.173908,60.218937
26100,13.819241,45.615032
26101,133.82399,36.758804
26102,-76.51325,39.24762
26103,151.47462,-34.163635
26104,51.232838,26.482569
26105,173.56055,-41.662735
26106,-8.8109865,42.15809
26107,173.31802,-41.22322
26108,-9.402048,37.080914
26109,-74.13905,40.661972
26110,10.386046,43.61011
26111,-1.3871325,50.887012
26112,-69.85788,18.27925
26113,12.719642,55.167114
26114,118.287346,24.552467
26115,13.770047,-32.33276
26116,131.8719,43.092026
26117,-122.40557,47.241222
26118,1.488869,51.00173
26119,-123.58754,35.183098
26120,4.2217655,51.273598
26121,8.9015465,44.40583
26122,10.127629,43.403507
26123,-120.83546,30.384073
26124,-63.607533,44.72884
26125,114.01844,22.187382
26126,103.85157,1.2410891
26127,55.038673,25.024797
26128,153.1485,-27.37568
26129,8.229614,53.9431
26130,4.2490983,51.273533
26131,140.87022,35.527527
26132,23.007168,59.822544
26133,3.345512,51.409138
26134,-90.79642,14.075459
26135,10.127246,43.515327
26136,24.177544,59.75603
26137,116.03235,5.998739
26138,8.55441,53.584183
26139,4.2215495,51.268425
26140,-9.094827,38.511684
26141,140.38399,34.987858
26142,12.832319,55.89039
26143,55.192616,25.00737
26144,174.71474,-36.852055
26145,-79.80634,9.582062
26146,-5.2722335,50.7484
26147,12.154189,37.689106
26148,11.546489,54.218105
26149,175.10553,-36.297367
26150,140.94989,34.98954
26151,139.68059,35.46393
26152,19.44338,40.24734
26153,11.793791,57.71475
26154,125.87217,37.00036
26155,12.833582,55.8932
26156,-118.67481,31.043941
26157,139.59445,35.443916
26158,12.358066,54.8268
26159,1.4909937,51.556892
26160,151.48553,-34.161682
26161,8.556482,53.569553
26162,25.590578,60.119514
26163,-26.485102,36.615936
26164,8.908213,44.27064
26165,-81.24234,31.041769
26166,19.45638,59.856777
26167,-3.521336,49.85956
26168,-0.14497879,53.654346
26169,-46.673355,-24.231472
26170,-95.03342,29.505089
26171,1.8784066,51.28575
26172,-3.837594,53.54005
26173,5.0816884,53.546402
26174,118.29141,24.534008
26175,-15.526903,28.154375
26176,13.600579,45.620525
26177,-7.222381,36.16814
26178,4.2195997,51.27342
26179,11.546372,54.218666
26180,121.459724,25.547842
26181,-2.2413855,50.126038
26182,132.0004,43.086727
26183,11.376578,54.131634
26184,153.22452,-27.228622
26185,12.8837805,55.211525
26186,8.556482,53.577415
26187,8.554319,53.585938
26188,-79.829285,9.350549
26189,-16.70536,25.323906
26190,3.2089088,51.316914
26191,137.42627,34.762745
26192,126.80272,36.98012
26193,-0.27518582,39.60449
26194,8.576286,53.568596
26195,-0.6887044,50.504204
26196,-63.561283,44.560215
26197,-110.37542,24.413185
26198,-12.066433,39.08389
26199,-79.5656,8.968052
26200,-0.6737912,50.35577
26201,13.745817,45.561134
26202,-123.65469,49.001778
26203,17.640038,58.8978
26204,10.729381,57.979126
26205,1.1486523,53.57068
26206,-3.522407,36.169662
26207,103.74529,1.2956709
26208,-123.18059,49.28955
26209,13.864251,36.741035
26210,-1.3871325,50.87339
26211,50.21455,27.08296
26212,3.1685746,51.35841
26213,21.859247,60.33143
26214,139.66226,35.203968
26215,-1.4989241,50.88827
26216,-122.36391,47.59745
26217,-3.8335035,43.4141
26218,3.2089088,51.33822
26219,104.02763,1.274046
26220,-64.94518,17.974167
26221,11.793791,57.710686
26222,7.9873295,-25.137108
26223,-76.51376,39.240993
26224,-0.1299685,53.593147
26225,10.382211,56.18606
26226,-5.440649,36.121544
26227,139.85005,34.565014
26228,4.243523,51.87782
26229,4.7643456,53.51178
26230,55.04085,25.02381
26231,-76.608604,39.233078
26232,2.0111048,52.416653
26233,3.6389844,51.453197
26234,5.0816884,53.56968
26235,10.126788,43.515327
26236,4.225349,51.280785
26237,139.89894,35.40041
26238,-0.81779975,50.13147
26239,31.237055,-29.767502
26240,8.556021,53.577362
26241,-1.2956388,50.29215
26242,3.2069721,51.3369
26243,-9.074636,38.21697
26244,0.6873677,53.864788
26245,-81.24123,31.041046
26246,-76.10557,25.626265
26247,-76.47145,39.220913
26248,115.71152,-32.04052
26249,8.902601,44.40596
26250,4.222852,51.273663
26251,-4.8452926,51.182716
26252,15.846521,38.46896
26253,13.600579,45.620525
26254,18.648802,54.368313
26255,-81.24234,31.041769
26256,135.45207,34.50001
26257,8.556482,53.577415
26258,139.69826,35.445328
26259,137.88544,34.336273
26260,-15.525072,28.14636
26261,115.83394,-32.049057
26262,-79.5656,8.969519
26263,153.69147,-26.555153
26264,-5.298825,36.123
26265,-1.3871349,50.888218
26266,153.2016,-27.416368
26267,-0.2939837,39.444134
26268,103.83344,1.2763826
26269,18.628517,54.52929
26270,-122.97662,49.179943
26271,1.9025917,40.734135
26272,4.221495,51.279816
26273,172.74606,-43.558525
26274,8.556482,53.569553
26275,3.2300122,51.316914
26276,10.934149,55.908825
26277,5.411378,43.357166
26278,-4.486978,49.20592
26279,3.2292204,51.31698
26280,-122.79134,47.997265
26281,8.556482,53.579155
26282,7.1826262,53.343346
26283,10.891793,53.946224
26284,31.425978,32.071026
26285,-118.141235,33.770004
26286,9.886225,42.329453
26287,-2.9346092,49.983913
26288,-79.98806,9.383692
26289,22.847927,59.807865
26290,153.05168,-31.168362
26291,-79.89451,9.337672
26292,139.8343,35.20595
26293,-81.24123,31.039873
26294,10.015564,53.54245
26295,-3.8326082,51.363033
26296,-9.374637,38.413277
26297,-61.138058,14.388182
26298,153.71503,-27.018358
26299,2.4872937,51.360126
26300,134.88803,33.530525
26301,16.356285,55.723564
26302,2.1648612,41.362225
26303,-122.52354,47.58221
26304,-76.20675,37.6744
26305,12.975426,55.67155
26306,21.85835,60.3346
26307,10.779161,58.812996
26308,10.866802,53.941444
26309,-29.075495,38.82536
26310,4.22308,51.280785
26311,-71.30758,41.741764
26312,3.2292204,51.31698
26313,101.13556,13.292327
26314,10.863739,53.944973
26315,11.546031,54.218105
26316,137.90399,34.509026
26317,-6.25127,53.344067
26318,-3.8348105,43.41079
26319,5.95046,53.670956
26320,9.285546,43.515327
26321,136.78542,34.747307
26322,2.167295,41.363186
26323,12.718074,55.48537
26324,-75.635376,10.505386
26325,-76.39748,38.520023
26326,18.134779,69.15508
26327,4.759226,52.410046
26328,-3.8341954,43.43652
26329,29.203493,40.71551
26330,7.196362,53.344658
26331,118.02775,-35.586975
26332,-4.353181,36.75204
26333,-9.324602,43.895325
26334,-16.488474,27.378883
26335,3.2291145,51.316734
26336,-2.726866,51.4928
26337,13.744359,45.56135
26338,135.29475,34.70195
26339,7.194947,53.34471
26340,12.096502,54.205143
26341,0.4093895,51.448544
26342,5.391694,43.35887
26343,4.23381,51.358006
26344,-8.766842,42.275585
26345,-7.1352816,35.231285
26346,10.727991,55.50233
26347,10.9471445,54.695847
26348,-16.456158,28.563524
26349,-76.52978,39.227604
26350,17.602194,58.954666
26351,144.90274,-37.96176
26352,-5.7383275,49.861416
26353,11.54663,54.217754
26354,3.7806842,52.60918
26355,3.208117,51.31698
26356,-46.014694,-23.926886
26357,13.818743,45.614914
26358,4.7585554,52.413963
26359,144.9443,-37.908047
26360,7.156531,53.34341
26361,153.71394,-27.015667
26362,4.22308,51.273598
26363,-124.46422,48.44586
26364,-88.35072,30.363195
26365,-0.17502223,39.76677
26366,10.966367,54.041985
26367,8.556482,53.569553
26368,-2.7322917,51.4928
26369,-3.83397,43.43675
26370,-75.62858,10.531438
26371,-4.1137033,43.88025
26372,-4.823568,49.207127
26373,8.556021,53.57719
26374,103.74881,1.2828404
26375,-122.40699,47.287354
26376,-5.475072,35.989674
26377,140.1666,35.53819
26378,139.6994,35.462383
26379,103.75627,1.2826997
26380,-122.364555,47.59716
26381,106.71606,10.793691
26382,5.0740438,52.411686
26383,17.640038,58.8978
26384,-76.22438,37.05152
26385,8.537301,53.579155
26386,3.2292204,51.31698
26387,-76.43461,36.95237
26388,55.19288,25.009258
26389,18.606043,54.53443
26390,2.918959,51.41285
26391,-122.97662,49.180008
26392,-0.6745886,37.52879
26393,-2.4738765,-13.920295
26394,7.177362,53.343346
26395,23.003574,59.8311
26396,-8.350184,51.791424
26397,54.639904,24.711899
26398,-7.0157685,46.002056
26399,-3.8329222,43.51966
26400,3.3216286,51.292953
26401,103.75627,1.2826997
26402,-0.010472255,53.578827
26403,8.556482,53.577415
26404,151.18816,-34.48894
26405,-8.766842,42.23399
26406,1.4871635,51.000477
26407,103.83799,1.2727937
26408,2.1654067,41.36058
26409,10.88792,53.947792
26410,19.45638,59.856777
26411,-1.3944162,50.873325
26412,-1.2004315,54.697845
26413,15.048187,55.643433
26414,153.28827,-26.755419
26415,8.556021,53.5791
26416,19.07672,69.37799
26417,4.2207217,51.280247
26418,0.40984806,51.448544
26419,18.202442,40.55269
26420,-0.08862953,50.301502
26421,2.5867348,39.61102
26422,-76.431625,36.94906
26423,1.3306322,51.48073
26424,-76.205696,37.033165
26425,8.905028,44.400642
26426,100.79501,13.161896
26427,2.918527,51.36821
26428,126.74703,36.994835
26429,3.2441368,51.301685
26430,-122.364944,47.597214
26431,130.05873,35.398712
26432,21.499748,61.771225
26433,-1.6541574,49.98556
26434,103.75513,1.2798628
26435,135.51384,34.548298
26436,12.718673,55.484966
26437,1.9068397,53.424793
26438,24.01714,37.812447
26439,-5.0670595,36.119324
26440,6.5535955,54.847134
26441,3.1949627,51.3206
26442,25.082857,60.071648
26443,9.651819,57.73893
26444,151.1826,-34.47376
26445,-4.0952535,51.26496
26446,24.087921,59.509956
26447,-0.69057685,50.650303
26448,139.71797,35.440105
26449,7.1764894,53.34065
26450,-123.18924,49.031548
26451,4.765436,53.438805
26452,128.80914,34.981663
26453,18.648342,54.37906
26454,7.194947,53.34471
26455,3.2285342,51.302727
26456,136.84644,34.85887
26457,8.554872,53.584236
26458,-79.91735,32.802727
26459,23.615522,37.95193
26460,19.0576,-34.919544
26461,10.308354,43.56997
26462,-56.14788,-35.071865
26463,130.11075,35.512917
26464,136.85852,34.858498
26465,3.162265,51.399796
26466,-117.32098,32.63781
26467,136.84552,34.968773
26468,8.69772,66.85172
26469,-74.11395,40.691376
26470,4.2221656,51.279465
26471,8.899785,44.403336
26472,137.10962,34.75533
26473,-79.50237,8.8586235
26474,12.189583,45.25045
26475,11.356689,57.922035
26476,10.286462,43.51759
26477,126.39689,37.04586
26478,-122.36441,37.93003
26479,151.48662,-34.158733
26480,-78.11335,31.668806
26481,7.4263644,54.47524
26482,-79.84292,26.43885
26483,10.285868,43.513103
26484,5.932539,53.606964
26485,25.37753,60.17025
26486,126.63757,37.42827
26487,4.2221656,51.279465
26488,23.262596,37.82794
26489,19.119967,60.449127
26490,-79.50581,8.83695
26491,-76.61325,39.206963
26492,-79.57054,8.970323
26493,9.886225,42.327797
26494,11.377177,54.13123
26495,0.66656566,51.43331
26496,-79.32043,8.873949
26497,4.2222743,51.26848
26498,-4.373883,36.751404
26499,52.31477,25.645906
26500,3.3229175,51.29318
26501,23.00717,59.821896
26502,126.87689,36.978176
26503,-1.3829257,50.887455
26504,13.371053,40.263508
26505,-2.5708268,50.297165
26506,-122.367035,47.597095
26507,153.19127,-27.384974
26508,5.223477,54.216106
26509,7.164044,53.343464
26510,-126.24926,48.71118
26511,-122.9791,49.17988
26512,0.19769305,49.471996
26513,55.010773,25.048342
26514,13.405837,38.37269
26515,-123.38349,48.049015
26516,153.17645,-27.36327
26517,-79.96969,9.383692
26518,1.3251523,40.975792
26519,29.626268,40.706924
26520,174.73752,-36.827072
26521,1.9001504,51.556335
26522,153.13832,-27.36566
26523,102.16504,2.1863391
26524,2.16532,41.36057
26525,139.68901,35.46484
26526,4.243523,51.87782
26527,3.2078125,51.319214
26528,-73.458305,39.820927
26529,10.891005,53.94707
26530,-122.5373,47.583523
26531,13.745781,45.56107
26532,-5.4405804,35.891144
26533,-2.8963954,36.313004
26534,22.854017,59.80137
26535,-123.18772,37.904453
26536,8.229614,54.037724
26537,12.991285,55.62461
26538,4.120787,51.407307
26539,-1.5029693,50.88776
26540,-123.666214,48.873463
26541,136.38235,34.98035
26542,7.163547,53.343346
